video_id,question,video_start_time,video_end_time,pos_tag,standard_answer,worker_answers
v_frePM0YGtQE,the [MASK] pets the cat and puts the cat on the floor .,134.01,162.91,NN,guy,"['person', 'the speck guy', 'boy', 'white man', 'indivual', 'bloke', 'father', 'lad', 'fellow', 'hero', 'gentleman', 'dude', 'owner', 'adult', 'baldy', 'chap', 'man', 'guy']"
v_cHYZPYLwvks,several shots are shown of the divers taking pictures under the water as well as taking off their [MASK] and waving to the camera .,44.38,140.67,NN,mask,"['scuba mask', 'blinkers', 'glasses', 'bifocals', 'eyewear', 'camera', 'shades', 'headgear', 'visor', 'monocle', 'underwater goggles', 'diving goggles', 'frames', 'goggles', 'spectacles', 'lens', 'dive mask', 'masks', 'eyeclasses', 'visors', 'safety glasses', 'glass']"
v_uqiMw7tQ1Cc,a [MASK] lifting tutorial is given .,0.28,55.15,NN,weight,"['cargo', 'weights', 'bulk', 'load', 'barbells', 'heavy', 'half kneel', 'weight', 'mass', 'exercise machine', 'half kneeling cable', 'bumper plate']"
v_4Lu8ECLHvK4,the boy gets off the [MASK] and walks to another tile .,13.66,32.92,NN,tile,"['field', 'box', 'tile', 'table', 'square', 'mound', 'cubicle', 'step', 'stage', 'place', 'block', 'ground', 'platform', 'dais', 'base', 'concrete slab', 'concrete tile', 'playground', 'stand', 'area']"
v_HWV_ccmZVPA,people are dancing on the [MASK] .,35.73,50.32,NN,grass,[]
v_HWV_ccmZVPA,a [MASK] starts and people are running .,8.3,24.15,NN,race,[]
v_frePM0YGtQE,the guy puts the clippings in his [MASK] .,99.85,136.63,NN,palm,"['hands', 'fingers', 'pocket', 'pants', 'cat', 'shoes', 'palm', 'hand']"
v_4Lu8ECLHvK4,"a man dressed in a blue shirt come running towards him and points out his [MASK] , indicating to the boy to go there .",6.83,14.91,NN,finger,"['finish', 'ball', 'stop', 'direction', 'goal', 'finger', 'place', 'arm', 'target', 'base', 'home', 'position', 'hand']"
v_uqiMw7tQ1Cc,the coach helps the [MASK] in red with the proper body placement and lifting technique .,13.79,54.32,NN,guy,"['person', 'excerciser', 'athlete', 'friend', 'squatter', 'lunger', 'client', 'trainee', 'guy', 'boy', 'buddy', 'alumn', 'lifter', 'man']"
v_HtkuvF7VbSQ,a man is sitting in a [MASK] getting a tattoo .,16.82,84.88,NN,chair,"['massage chair', 'adjustable chair', 'armchair', 'booster', 'geri chair', 'bench', 'geri', 'tattoo chair', 'stool', 'medical chair', 'chair', 'hydraulic chair', 'recliner', 'room', 'seat', 'studio', 'rolling chair']"
v_4Lu8ECLHvK4,the [MASK] little boy moves away to another tile .,36.65,51.55,JJ,other,"['joyous', 'blonde', 'furthest', 'smiling', 'sweet', 'distracted', 'dancing', 'playful', 'cute', 'restless', 'smart', 'charming', 'middle', 'centre', 'hyper', 'happy', 'short', 'playerful', 'bored', 'lovely', 'funny', 'active', 'excited']"
v_frePM0YGtQE,the guy uses the [MASK] to cut the cat \'s claws .,37.66,94.59,NN,scissor,"['nail trimmer', 'nail cutter', 'snips', 'claw cutter', 'trimmers', 'pair of scissors', 'declawer', 'wire cutter', 'plier', 'claw trimmers', 'trimmer', 'cutter', 'claw clippers', 'clippers', 'nail clippers', 'nail clipper', 'clipper', 'scissors', 'nail clips', 'scissor']"
v_bXdq2zI1Ms0,a man is seen speaking to the [MASK] and pans out into more men standing behind him .,0.0,10.23,NN,camera,"['audience', 'viewers', 'camera', 'people', 'crowd', 'video recorder', 'spectators', 'on-lookers', 'public', 'microphone', 'viewer']"
v_GGSY1Qvo990,she lifts a [MASK] to her chest .,2.91,6.54,NN,barbell,"['bar', 'weights', 'fitness vinyle', 'crossbar', 'barbell', 'weight', 'bodybuilding weight', 'rod', 'dumbbell', 'weight bar']"
v_HtkuvF7VbSQ,he stands up and yells at the [MASK] tattooing .,84.08,108.9,NN,man,"['person', 'professional', 'bloke', 'artist', 'fellow', 'lad', 'woman', 'gentleman', 'tattoo artist', 'dude', 'chap', 'mister', 'guy', 'tattooist', 'man']"
v_HtkuvF7VbSQ,he walks out the door of the shop and walks down the [MASK] .,140.93,160.15,NN,street,"['pathway', 'parkway', 'byway', 'alley', 'side road', 'walk', 'walkway', 'parking lot', 'passage', 'block', 'street', 'passageway', 'sidewalk', 'path', 'footway', 'track', 'avenue', 'road', 'footpath', 'corridor', 'thruway', 'pavement', 'concrete', 'lane']"
v_JTrwGfPJNzU,a large kid playground [MASK] is shown .,0.0,2.88,NN,slide,"['park', 'slide', 'place', 'slider', 'glide', 'slides', 'cirus', 'wave slide', 'slideway', 'big slider']"
v_bXdq2zI1Ms0,he continues moving around and looking to the [MASK] .,38.01,73.1,NN,camera,"['audience', 'camera', 'camrecorder', 'camcorder', 'ceiling', 'viewer', 'photographer', 'ground', 'cinematographer', 'webcam', 'floor', 'video camera', 'man']"
v_4Lu8ECLHvK4,there are some man playing with small children on the [MASK] .,48.45,104.35,NN,lawn,"['infield', 'pitch', 'field', 'baseball', 'public garden', 'lawn', 'public park', 'kickball diamond', 'baseball diamond', 'ground', 'baseball field', 'play field', 'play area', 'diamond', 'kickball field', 'playground', 'ballpark']"
v_GGSY1Qvo990,she then lifts it over her [MASK] before dropping it heavily to the ground .,8.08,18.16,NN,head,"['neck', 'head', 'traps', 'hair', 'chest', 'scalp', 'body', 'shoulder', 'deltoids', 'shoulders', 'ears']"
v_GGSY1Qvo990,a [MASK] weight lifter bends at the knees .,0.0,2.27,JJ,female,"['professional', 'feminine', 'athletic', 'well-trained', 'strong', 'well-built', 'female', 'tall', 'young']"
